,X_all0,covariate0,covariate1,Y_struct0
1802,19.473684210526315,8.947368421052632,4.0,-104.1446081113881
1803,19.473684210526315,8.947368421052632,5.0,-145.44391803397193
1804,19.473684210526315,8.947368421052632,6.0,-186.7432279565558
1805,19.473684210526315,8.947368421052632,7.0,-228.0425378791397
1806,19.473684210526315,9.473684210526315,1.0,38.35546424705417
1807,19.473684210526315,9.473684210526315,2.0,15.658296915160982
1808,19.473684210526315,9.473684210526315,3.0,-7.038870416732209
1809,19.473684210526315,9.473684210526315,4.0,-29.736037748625407
1810,19.473684210526315,9.473684210526315,5.0,-52.43320508051859
1811,19.473684210526315,9.473684210526315,6.0,-75.13037241241179
1812,19.473684210526315,9.473684210526315,7.0,-97.827539744305
1813,19.473684210526315,10.0,1.0,63.508771929824576
1814,19.473684210526315,10.0,2.0,65.9649122807018
1815,19.473684210526315,10.0,3.0,68.421052631579
1816,19.473684210526315,10.0,4.0,70.87719298245621
1817,19.473684210526315,10.0,5.0,73.33333333333343
1818,19.473684210526315,10.0,6.0,75.78947368421063
1819,19.473684210526315,10.0,7.0,78.24561403508784
1820,20.263157894736842,0.0,1.0,1.4692982456140413
1821,20.263157894736842,0.0,2.0,-56.53508771929823
1822,20.263157894736842,0.0,3.0,-114.5394736842105
1823,20.263157894736842,0.0,4.0,-172.5438596491228
1824,20.263157894736842,0.0,5.0,-230.54824561403512
1825,20.263157894736842,0.0,6.0,-288.55263157894734
1826,20.263157894736842,0.0,7.0,-346.5570175438596
1827,20.263157894736842,0.5263157894736842,1.0,-17.986567614353604
1828,20.263157894736842,0.5263157894736842,2.0,-95.44681943923352
1829,20.263157894736842,0.5263157894736842,3.0,-172.90707126411343
1830,20.263157894736842,0.5263157894736842,4.0,-250.36732308899337
1831,20.263157894736842,0.5263157894736842,5.0,-327.82757491387326
1832,20.263157894736842,0.5263157894736842,6.0,-405.28782673875315
1833,20.263157894736842,0.5263157894736842,7.0,-482.7480785636331
1834,20.263157894736842,1.0526315789473684,1.0,-30.71579074584659
1835,20.263157894736842,1.0526315789473684,2.0,-120.9052657022195
1836,20.263157894736842,1.0526315789473684,3.0,-211.0947406585924
1837,20.263157894736842,1.0526315789473684,4.0,-301.2842156149653
1838,20.263157894736842,1.0526315789473684,5.0,-391.47369057133824
1839,20.263157894736842,1.0526315789473684,6.0,-481.6631655277111
1840,20.263157894736842,1.0526315789473684,7.0,-571.852640484084
1841,20.263157894736842,1.5789473684210527,1.0,-38.204579898999725
1842,20.263157894736842,1.5789473684210527,2.0,-135.88284400852575
1843,20.263157894736842,1.5789473684210527,3.0,-233.56110811805178
1844,20.263157894736842,1.5789473684210527,4.0,-331.23937222757786
1845,20.263157894736842,1.5789473684210527,5.0,-428.91763633710394
1846,20.263157894736842,1.5789473684210527,6.0,-526.5959004466298
1847,20.263157894736842,1.5789473684210527,7.0,-624.2741645561559
1848,20.263157894736842,2.1052631578947367,1.0,-41.753367730180784
1849,20.263157894736842,2.1052631578947367,2.0,-142.9804196708879
1850,20.263157894736842,2.1052631578947367,3.0,-244.207471611595
1851,20.263157894736842,2.1052631578947367,4.0,-345.4345235523021
1852,20.263157894736842,2.1052631578947367,5.0,-446.66157549300925
1853,20.263157894736842,2.1052631578947367,6.0,-547.8886274337162
1854,20.263157894736842,2.1052631578947367,7.0,-649.1156793744233
1855,20.263157894736842,2.631578947368421,1.0,-42.47681079109236
1856,20.263157894736842,2.631578947368421,2.0,-144.42730579271102
1857,20.263157894736842,2.631578947368421,3.0,-246.3778007943297
1858,20.263157894736842,2.631578947368421,4.0,-348.3282957959484
1859,20.263157894736842,2.631578947368421,5.0,-450.27879079756707
1860,20.263157894736842,2.631578947368421,6.0,-552.2292857991856
1861,20.263157894736842,2.631578947368421,7.0,-654.1797808008043
1862,20.263157894736842,3.1578947368421053,1.0,-41.30371247722668
1863,20.263157894736842,3.1578947368421053,2.0,-142.0811091649797
1864,20.263157894736842,3.1578947368421053,3.0,-242.85850585273266
1865,20.263157894736842,3.1578947368421053,4.0,-343.6359025404857
1866,20.263157894736842,3.1578947368421053,5.0,-444.4132992282387
1867,20.263157894736842,3.1578947368421053,6.0,-545.1906959159916
1868,20.263157894736842,3.1578947368421053,7.0,-645.9680926037446
1869,20.263157894736842,3.6842105263157894,1.0,-38.91792930299734
1870,20.263157894736842,3.6842105263157894,2.0,-137.309542816521
1871,20.263157894736842,3.6842105263157894,3.0,-235.70115633004463
1872,20.263157894736842,3.6842105263157894,4.0,-334.0927698435683
1873,20.263157894736842,3.6842105263157894,5.0,-432.484383357092
1874,20.263157894736842,3.6842105263157894,6.0,-530.8759968706155
1875,20.263157894736842,3.6842105263157894,7.0,-629.2676103841392
1876,20.263157894736842,4.2105263157894735,1.0,-31.052167193408437
1877,20.263157894736842,4.2105263157894735,2.0,-121.57801859734319
1878,20.263157894736842,4.2105263157894735,3.0,-212.10387000127793
1879,20.263157894736842,4.2105263157894735,4.0,-302.6297214052127
1880,20.263157894736842,4.2105263157894735,5.0,-393.1555728091475
1881,20.263157894736842,4.2105263157894735,6.0,-483.68142421308215
1882,20.263157894736842,4.2105263157894735,7.0,-574.2072756170169
1883,20.263157894736842,4.7368421052631575,1.0,12.973761120716667
1884,20.263157894736842,4.7368421052631575,2.0,-33.52616196909298
1885,20.263157894736842,4.7368421052631575,3.0,-80.02608505890264
1886,20.263157894736842,4.7368421052631575,4.0,-126.52600814871228
1887,20.263157894736842,4.7368421052631575,5.0,-173.02593123852193
1888,20.263157894736842,4.7368421052631575,6.0,-219.5258543283316
1889,20.263157894736842,4.7368421052631575,7.0,-266.0257774181413
1890,20.263157894736842,5.263157894736842,1.0,16.159356688583777
1891,20.263157894736842,5.263157894736842,2.0,-27.15497083335876
1892,20.263157894736842,5.263157894736842,3.0,-70.46929835530129
1893,20.263157894736842,5.263157894736842,4.0,-113.78362587724384
1894,20.263157894736842,5.263157894736842,5.0,-157.0979533991864
1895,20.263157894736842,5.263157894736842,6.0,-200.4122809211289
1896,20.263157894736842,5.263157894736842,7.0,-243.72660844307148
1897,20.263157894736842,5.789473684210526,1.0,-21.495380489807303
1898,20.263157894736842,5.789473684210526,2.0,-102.46444519014092
1899,20.263157894736842,5.789473684210526,3.0,-183.4335098904745
1900,20.263157894736842,5.789473684210526,4.0,-264.4025745908082
1901,20.263157894736842,5.789473684210526,5.0,-345.37163929114183
1902,20.263157894736842,5.789473684210526,6.0,-426.3407039914754
1903,20.263157894736842,5.789473684210526,7.0,-507.309768691809
1904,20.263157894736842,6.315789473684211,1.0,-22.989951463662166
1905,20.263157894736842,6.315789473684211,2.0,-105.45358713785065
1906,20.263157894736842,6.315789473684211,3.0,-187.91722281203909
1907,20.263157894736842,6.315789473684211,4.0,-270.3808584862276
1908,20.263157894736842,6.315789473684211,5.0,-352.8444941604161
1909,20.263157894736842,6.315789473684211,6.0,-435.30812983460453
1910,20.263157894736842,6.315789473684211,7.0,-517.771765508793
1911,20.263157894736842,6.842105263157895,1.0,-19.004543502157432
1912,20.263157894736842,6.842105263157895,2.0,-97.48277121484118
1913,20.263157894736842,6.842105263157895,3.0,-175.96099892752488
1914,20.263157894736842,6.842105263157895,4.0,-254.4392266402087
1915,20.263157894736842,6.842105263157895,5.0,-332.91745435289243
1916,20.263157894736842,6.842105263157895,6.0,-411.3956820655761
1917,20.263157894736842,6.842105263157895,7.0,-489.8739097782598
1918,20.263157894736842,7.368421052631579,1.0,-13.806450680289032
1919,20.263157894736842,7.368421052631579,2.0,-87.08658557110438
1920,20.263157894736842,7.368421052631579,3.0,-160.36672046191973
1921,20.263157894736842,7.368421052631579,4.0,-233.6468553527351
1922,20.263157894736842,7.368421052631579,5.0,-306.9269902435505
1923,20.263157894736842,7.368421052631579,6.0,-380.2071251343658
1924,20.263157894736842,7.368421052631579,7.0,-453.4872600251811
1925,20.263157894736842,7.894736842105263,1.0,-6.711816483643403
1926,20.263157894736842,7.894736842105263,2.0,-72.89731717781312
1927,20.263157894736842,7.894736842105263,3.0,-139.0828178719828
1928,20.263157894736842,7.894736842105263,4.0,-205.26831856615257
1929,20.263157894736842,7.894736842105263,5.0,-271.4538192603223
1930,20.263157894736842,7.894736842105263,6.0,-337.63931995449195
1931,20.263157894736842,7.894736842105263,7.0,-403.8248206486617
1932,20.263157894736842,8.421052631578947,1.0,3.208162483271721
1933,20.263157894736842,8.421052631578947,2.0,-53.05735924398287
1934,20.263157894736842,8.421052631578947,3.0,-109.32288097123744
1935,20.263157894736842,8.421052631578947,4.0,-165.58840269849208
1936,20.263157894736842,8.421052631578947,5.0,-221.8539244257467
1937,20.263157894736842,8.421052631578947,6.0,-278.1194461530012
1938,20.263157894736842,8.421052631578947,7.0,-334.38496788025583
1939,20.263157894736842,8.947368421052632,1.0,17.068142772158957
1940,20.263157894736842,8.947368421052632,2.0,-25.3373986662084
1941,20.263157894736842,8.947368421052632,3.0,-67.74294010457575
1942,20.263157894736842,8.947368421052632,4.0,-110.14848154294312
1943,20.263157894736842,8.947368421052632,5.0,-152.55402298131048
1944,20.263157894736842,8.947368421052632,6.0,-194.9595644196778
1945,20.263157894736842,8.947368421052632,7.0,-237.36510585804524
1946,20.263157894736842,9.473684210526315,1.0,36.16855703938599
1947,20.263157894736842,9.473684210526315,2.0,12.863429868245646
1948,20.263157894736842,9.473684210526315,3.0,-10.441697302894681
1949,20.263157894736842,9.473684210526315,4.0,-33.74682447403502
1950,20.263157894736842,9.473684210526315,5.0,-57.051951645175365
1951,20.263157894736842,9.473684210526315,6.0,-80.35707881631568
1952,20.263157894736842,9.473684210526315,7.0,-103.66220598745603
1953,20.263157894736842,10.0,1.0,61.99561403508774
1954,20.263157894736842,10.0,2.0,64.51754385964915
1955,20.263157894736842,10.0,3.0,67.03947368421058
1956,20.263157894736842,10.0,4.0,69.561403508772
1957,20.263157894736842,10.0,5.0,72.08333333333343
1958,20.263157894736842,10.0,6.0,74.60526315789484
1959,20.263157894736842,10.0,7.0,77.12719298245626
1960,21.05263157894737,0.0,1.0,-1.6228070175438631
1961,21.05263157894737,0.0,2.0,-61.140350877192986
1962,21.05263157894737,0.0,3.0,-120.65789473684211
1963,21.05263157894737,0.0,4.0,-180.17543859649123
1964,21.05263157894737,0.0,5.0,-239.69298245614033
1965,21.05263157894737,0.0,6.0,-299.2105263157895
1966,21.05263157894737,0.0,7.0,-358.7280701754386
1967,21.05263157894737,0.5263157894736842,1.0,-21.586217204293263
1968,21.05263157894737,0.5263157894736842,2.0,-101.06717125069179
1969,21.05263157894737,0.5263157894736842,3.0,-180.5481252970903
1970,21.05263157894737,0.5263157894736842,4.0,-260.02907934348883
1971,21.05263157894737,0.5263157894736842,5.0,-339.5100333898874
1972,21.05263157894737,0.5263157894736842,6.0,-418.9909874362859
1973,21.05263157894737,0.5263157894736842,7.0,-498.4719414826844
1974,21.05263157894737,1.0526315789473684,1.0,-34.64750702617303
1975,21.05263157894737,1.0526315789473684,2.0,-127.18975089445132
1976,21.05263157894737,1.0526315789473684,3.0,-219.73199476272958
1977,21.05263157894737,1.0526315789473684,4.0,-312.2742386310079
1978,21.05263157894737,1.0526315789473684,5.0,-404.81648249928617
1979,21.05263157894737,1.0526315789473684,6.0,-497.35872636756443
1980,21.05263157894737,1.0526315789473684,7.0,-589.9009702358428
1981,21.05263157894737,1.5789473684210527,1.0,-42.33165589636495
1982,21.05263157894737,1.5789473684210527,2.0,-142.55804863483516
1983,21.05263157894737,1.5789473684210527,3.0,-242.78444137330536
1984,21.05263157894737,1.5789473684210527,4.0,-343.0108341117756
1985,21.05263157894737,1.5789473684210527,5.0,-443.23722685024575
1986,21.05263157894737,1.5789473684210527,6.0,-543.463619588716
1987,21.05263157894737,1.5789473684210527,7.0,-643.6900123271862
1988,21.05263157894737,2.1052631578947367,1.0,-45.973020801402896
1989,21.05263157894737,2.1052631578947367,2.0,-149.84077844491105
1990,21.05263157894737,2.1052631578947367,3.0,-253.70853608841924
1991,21.05263157894737,2.1052631578947367,4.0,-357.57629373192736
1992,21.05263157894737,2.1052631578947367,5.0,-461.44405137543555
1993,21.05263157894737,2.1052631578947367,6.0,-565.3118090189437
1994,21.05263157894737,2.1052631578947367,7.0,-669.1795666624519
1995,21.05263157894737,2.631578947368421,1.0,-46.71533628999043
1996,21.05263157894737,2.631578947368421,2.0,-151.32540942208612
1997,21.05263157894737,2.631578947368421,3.0,-255.93548255418182
1998,21.05263157894737,2.631578947368421,4.0,-360.5455556862775
1999,21.05263157894737,2.631578947368421,5.0,-465.15562881837315
2000,21.05263157894737,2.631578947368421,6.0,-569.7657019504688
2001,21.05263157894737,2.631578947368421,7.0,-674.3757750825646
2002,21.05263157894737,3.1578947368421053,1.0,-45.51163541141521
2003,21.05263157894737,3.1578947368421053,2.0,-148.9180076649357
2004,21.05263157894737,3.1578947368421053,3.0,-252.32437991845615
2005,21.05263157894737,3.1578947368421053,4.0,-355.73075217197663
2006,21.05263157894737,3.1578947368421053,5.0,-459.1371244254971
2007,21.05263157894737,3.1578947368421053,6.0,-562.5434966790176
2008,21.05263157894737,3.1578947368421053,7.0,-665.949868932538
2009,21.05263157894737,3.6842105263157894,1.0,-43.06361441524945
2010,21.05263157894737,3.6842105263157894,2.0,-144.02196567260415
2011,21.05263157894737,3.6842105263157894,3.0,-244.98031692995886
2012,21.05263157894737,3.6842105263157894,4.0,-345.93866818731357
2013,21.05263157894737,3.6842105263157894,5.0,-446.8970194446683
2014,21.05263157894737,3.6842105263157894,6.0,-547.855370702023
2015,21.05263157894737,3.6842105263157894,7.0,-648.8137219593777
2016,21.05263157894737,4.2105263157894735,1.0,-34.99265851149737
2017,21.05263157894737,4.2105263157894735,2.0,-127.8800538651
2018,21.05263157894737,4.2105263157894735,3.0,-220.7674492187026
2019,21.05263157894737,4.2105263157894735,4.0,-313.65484457230525
2020,21.05263157894737,4.2105263157894735,5.0,-406.54223992590784
2021,21.05263157894737,4.2105263157894735,6.0,-499.4296352795105
2022,21.05263157894737,4.2105263157894735,7.0,-592.3170306331131
2023,21.05263157894737,4.7368421052631575,1.0,10.181772280387527
2024,21.05263157894737,4.7368421052631575,2.0,-37.531192281330206
2025,21.05263157894737,4.7368421052631575,3.0,-85.24415684304793
2026,21.05263157894737,4.7368421052631575,4.0,-132.95712140476567
2027,21.05263157894737,4.7368421052631575,5.0,-180.67008596648338
2028,21.05263157894737,4.7368421052631575,6.0,-228.38305052820112
2029,21.05263157894737,4.7368421052631575,7.0,-276.09601508991886
2030,21.05263157894737,5.263157894736842,1.0,13.450470341329435
2031,21.05263157894737,5.263157894736842,2.0,-30.99379615944639
2032,21.05263157894737,5.263157894736842,3.0,-75.43806266022222
2033,21.05263157894737,5.263157894736842,4.0,-119.88232916099804
2034,21.05263157894737,5.263157894736842,5.0,-164.32659566177387
2035,21.05263157894737,5.263157894736842,6.0,-208.7708621625497
2036,21.05263157894737,5.263157894736842,7.0,-253.21512866332552
2037,21.05263157894737,5.789473684210526,1.0,-25.18656432867185
2038,21.05263157894737,5.789473684210526,2.0,-108.26786549944896
2039,21.05263157894737,5.789473684210526,3.0,-191.34916667022605
2040,21.05263157894737,5.789473684210526,4.0,-274.4304678410032
2041,21.05263157894737,5.789473684210526,5.0,-357.51176901178025
2042,21.05263157894737,5.789473684210526,6.0,-440.59307018255737
2043,21.05263157894737,5.789473684210526,7.0,-523.6743713533344
2044,21.05263157894737,6.315789473684211,1.0,-26.72012411054031
2045,21.05263157894737,6.315789473684211,2.0,-111.33498506318588
2046,21.05263157894737,6.315789473684211,3.0,-195.94984601583147
2047,21.05263157894737,6.315789473684211,4.0,-280.564706968477
2048,21.05263157894737,6.315789473684211,5.0,-365.1795679211226
2049,21.05263157894737,6.315789473684211,6.0,-449.7944288737682
2050,21.05263157894737,6.315789473684211,7.0,-534.4092898264137
2051,21.05263157894737,6.842105263157895,1.0,-22.630748984822404
2052,21.05263157894737,6.842105263157895,2.0,-103.15623481175007
2053,21.05263157894737,6.842105263157895,3.0,-183.68172063867775
2054,21.05263157894737,6.842105263157895,4.0,-264.2072064656054
2055,21.05263157894737,6.842105263157895,5.0,-344.7326922925331
2056,21.05263157894737,6.842105263157895,6.0,-425.25817811946075
2057,21.05263157894737,6.842105263157895,7.0,-505.78366394638846
2058,21.05263157894737,7.368421052631579,1.0,-17.297053741513977
2059,21.05263157894737,7.368421052631579,2.0,-92.48884432513321
2060,21.05263157894737,7.368421052631579,3.0,-167.68063490875244
2061,21.05263157894737,7.368421052631579,4.0,-242.8724254923717
2062,21.05263157894737,7.368421052631579,5.0,-318.06421607599094
2063,21.05263157894737,7.368421052631579,6.0,-393.25600665961014
2064,21.05263157894737,7.368421052631579,7.0,-468.44779724322933
2065,21.05263157894737,7.894736842105263,1.0,-10.017342131042795
2066,21.05263157894737,7.894736842105263,2.0,-77.92942110419085
2067,21.05263157894737,7.894736842105263,3.0,-145.84150007733894
2068,21.05263157894737,7.894736842105263,4.0,-213.75357905048696
2069,21.05263157894737,7.894736842105263,5.0,-281.66565802363505
2070,21.05263157894737,7.894736842105263,6.0,-349.57773699678313
2071,21.05263157894737,7.894736842105263,7.0,-417.48981596993116
2072,21.05263157894737,8.421052631578947,1.0,0.16141889587880343
2073,21.05263157894737,8.421052631578947,2.0,-57.57189905034765
2074,21.05263157894737,8.421052631578947,3.0,-115.3052169965741
2075,21.05263157894737,8.421052631578947,4.0,-173.03853494280057
2076,21.05263157894737,8.421052631578947,5.0,-230.771852889027
2077,21.05263157894737,8.421052631578947,6.0,-288.50517083525347
2078,21.05263157894737,8.421052631578947,7.0,-346.23848878147993
2079,21.05263157894737,8.947368421052632,1.0,14.382963887954404
2080,21.05263157894737,8.947368421052632,2.0,-29.128809066196453
2081,21.05263157894737,8.947368421052632,3.0,-72.64058202034732
2082,21.05263157894737,8.947368421052632,4.0,-116.15235497449817
2083,21.05263157894737,8.947368421052632,5.0,-159.66412792864904
2084,21.05263157894737,8.947368421052632,6.0,-203.1759008827999
2085,21.05263157894737,8.947368421052632,7.0,-246.68767383695075
2086,21.05263157894737,9.473684210526315,1.0,33.98164983171779
2087,21.05263157894737,9.473684210526315,2.0,10.06856282133031
2088,21.05263157894737,9.473684210526315,3.0,-13.844524189057168
2089,21.05263157894737,9.473684210526315,4.0,-37.75761119944464
2090,21.05263157894737,9.473684210526315,5.0,-61.67069820983211
2091,21.05263157894737,9.473684210526315,6.0,-85.5837852202196
2092,21.05263157894737,9.473684210526315,7.0,-109.49687223060707
2093,21.05263157894737,10.0,1.0,60.48245614035089
2094,21.05263157894737,10.0,2.0,63.07017543859652
2095,21.05263157894737,10.0,3.0,65.65789473684215
2096,21.05263157894737,10.0,4.0,68.24561403508778
2097,21.05263157894737,10.0,5.0,70.83333333333343
2098,21.05263157894737,10.0,6.0,73.42105263157906
2099,21.05263157894737,10.0,7.0,76.00877192982469
2100,21.842105263157897,0.0,1.0,-4.7149122807017605
2101,21.842105263157897,0.0,2.0,-65.74561403508773
2102,21.842105263157897,0.0,3.0,-126.77631578947371
2103,21.842105263157897,0.0,4.0,-187.80701754385967
2104,21.842105263157897,0.0,5.0,-248.8377192982456
2105,21.842105263157897,0.0,6.0,-309.8684210526316
2106,21.842105263157897,0.0,7.0,-370.89912280701753
2107,21.842105263157897,0.5263157894736842,1.0,-25.185866794232922
2108,21.842105263157897,0.5263157894736842,2.0,-106.68752306215005
2109,21.842105263157897,0.5263157894736842,3.0,-188.1891793300672
2110,21.842105263157897,0.5263157894736842,4.0,-269.6908355979843
2111,21.842105263157897,0.5263157894736842,5.0,-351.19249186590145
2112,21.842105263157897,0.5263157894736842,6.0,-432.6941481338186
2113,21.842105263157897,0.5263157894736842,7.0,-514.1958044017358
2114,21.842105263157897,1.0526315789473684,1.0,-38.57922330649946
2115,21.842105263157897,1.0526315789473684,2.0,-133.4742360866831
2116,21.842105263157897,1.0526315789473684,3.0,-228.36924886686683
2117,21.842105263157897,1.0526315789473684,4.0,-323.26426164705043
2118,21.842105263157897,1.0526315789473684,5.0,-418.1592744272341
2119,21.842105263157897,1.0526315789473684,6.0,-513.0542872074179
2120,21.842105263157897,1.0526315789473684,7.0,-607.9492999876015
2121,21.842105263157897,1.5789473684210527,1.0,-46.45873189373016
2122,21.842105263157897,1.5789473684210527,2.0,-149.2332532611445
2123,21.842105263157897,1.5789473684210527,3.0,-252.00777462855888
2124,21.842105263157897,1.5789473684210527,4.0,-354.78229599597324
2125,21.842105263157897,1.5789473684210527,5.0,-457.55681736338755
2126,21.842105263157897,1.5789473684210527,6.0,-560.331338730802
2127,21.842105263157897,1.5789473684210527,7.0,-663.1058600982165
2128,21.842105263157897,2.1052631578947367,1.0,-50.19267387262501
2129,21.842105263157897,2.1052631578947367,2.0,-156.7011372189342
2130,21.842105263157897,2.1052631578947367,3.0,-263.2096005652435
2131,21.842105263157897,2.1052631578947367,4.0,-369.71806391155263
2132,21.842105263157897,2.1052631578947367,5.0,-476.22652725786185
2133,21.842105263157897,2.1052631578947367,6.0,-582.7349906041712
2134,21.842105263157897,2.1052631578947367,7.0,-689.2434539504804
2135,21.842105263157897,2.631578947368421,1.0,-50.95386178888849
2136,21.842105263157897,2.631578947368421,2.0,-158.22351305146117
2137,21.842105263157897,2.631578947368421,3.0,-265.4931643140339
2138,21.842105263157897,2.631578947368421,4.0,-372.76281557660656
2139,21.842105263157897,2.631578947368421,5.0,-480.0324668391792
2140,21.842105263157897,2.631578947368421,6.0,-587.3021181017521
2141,21.842105263157897,2.631578947368421,7.0,-694.5717693643247
2142,21.842105263157897,3.1578947368421053,1.0,-49.719558345603744
2143,21.842105263157897,3.1578947368421053,2.0,-155.75490616489168
2144,21.842105263157897,3.1578947368421053,3.0,-261.7902539841796
2145,21.842105263157897,3.1578947368421053,4.0,-367.8256018034676
2146,21.842105263157897,3.1578947368421053,5.0,-473.8609496227554
2147,21.842105263157897,3.1578947368421053,6.0,-579.8962974420435
2148,21.842105263157897,3.1578947368421053,7.0,-685.9316452613315
2149,21.842105263157897,3.6842105263157894,1.0,-47.20929952750156
2150,21.842105263157897,3.6842105263157894,2.0,-150.7343885286873
2151,21.842105263157897,3.6842105263157894,3.0,-254.2594775298731
2152,21.842105263157897,3.6842105263157894,4.0,-357.78456653105883
2153,21.842105263157897,3.6842105263157894,5.0,-461.30965553224456
2154,21.842105263157897,3.6842105263157894,6.0,-564.8347445334305
2155,21.842105263157897,3.6842105263157894,7.0,-668.3598335346162
2156,21.842105263157897,4.2105263157894735,1.0,-38.933149829586284
2157,21.842105263157897,4.2105263157894735,2.0,-134.1820891328568
2158,21.842105263157897,4.2105263157894735,3.0,-229.4310284361273
2159,21.842105263157897,4.2105263157894735,4.0,-324.67996773939774
2160,21.842105263157897,4.2105263157894735,5.0,-419.9289070426682
2161,21.842105263157897,4.2105263157894735,6.0,-515.1778463459389
2162,21.842105263157897,4.2105263157894735,7.0,-610.4267856492093
2163,21.842105263157897,4.7368421052631575,1.0,7.389783440058395
2164,21.842105263157897,4.7368421052631575,2.0,-41.536222593567416
2165,21.842105263157897,4.7368421052631575,3.0,-90.46222862719323
2166,21.842105263157897,4.7368421052631575,4.0,-139.38823466081902
2167,21.842105263157897,4.7368421052631575,5.0,-188.31424069444483
2168,21.842105263157897,4.7368421052631575,6.0,-237.24024672807064
2169,21.842105263157897,4.7368421052631575,7.0,-286.16625276169646
2170,21.842105263157897,5.263157894736842,1.0,10.7415839940751
2171,21.842105263157897,5.263157894736842,2.0,-34.832621485534006
2172,21.842105263157897,5.263157894736842,3.0,-80.40682696514314
2173,21.842105263157897,5.263157894736842,4.0,-125.98103244475222
2174,21.842105263157897,5.263157894736842,5.0,-171.55523792436134
2175,21.842105263157897,5.263157894736842,6.0,-217.12944340397047
2176,21.842105263157897,5.263157894736842,7.0,-262.70364888357955
2177,21.842105263157897,5.789473684210526,1.0,-28.877748167536396
2178,21.842105263157897,5.789473684210526,2.0,-114.071285808757
2179,21.842105263157897,5.789473684210526,3.0,-199.2648234499776
2180,21.842105263157897,5.789473684210526,4.0,-284.4583610911982
2181,21.842105263157897,5.789473684210526,5.0,-369.6518987324187
2182,21.842105263157897,5.789473684210526,6.0,-454.8454363736394
2183,21.842105263157897,5.789473684210526,7.0,-540.0389740148601
2184,21.842105263157897,6.315789473684211,1.0,-30.450296757418457
2185,21.842105263157897,6.315789473684211,2.0,-117.21638298852112
2186,21.842105263157897,6.315789473684211,3.0,-203.9824692196238
2187,21.842105263157897,6.315789473684211,4.0,-290.7485554507264
2188,21.842105263157897,6.315789473684211,5.0,-377.5146416818291
2189,21.842105263157897,6.315789473684211,6.0,-464.2807279129318
2190,21.842105263157897,6.315789473684211,7.0,-551.0468141440346
2191,21.842105263157897,6.842105263157895,1.0,-26.25695446748739
2192,21.842105263157897,6.842105263157895,2.0,-108.82969840865898
2193,21.842105263157897,6.842105263157895,3.0,-191.4024423498306
2194,21.842105263157897,6.842105263157895,4.0,-273.97518629100216
2195,21.842105263157897,6.842105263157895,5.0,-356.5479302321737
2196,21.842105263157897,6.842105263157895,6.0,-439.1206741733454
2197,21.842105263157897,6.842105263157895,7.0,-521.693418114517
2198,21.842105263157897,7.368421052631579,1.0,-20.78765680273891
2199,21.842105263157897,7.368421052631579,2.0,-97.89110307916202
2200,21.842105263157897,7.368421052631579,3.0,-174.99454935558515
2201,21.842105263157897,7.368421052631579,4.0,-252.09799563200824
2202,21.842105263157897,7.368421052631579,5.0,-329.2014419084313
2203,21.842105263157897,7.368421052631579,6.0,-406.3048881848545
2204,21.842105263157897,7.368421052631579,7.0,-483.40833446127766
2205,21.842105263157897,7.894736842105263,1.0,-13.322867778442202
2206,21.842105263157897,7.894736842105263,2.0,-82.96152503056861
2207,21.842105263157897,7.894736842105263,3.0,-152.60018228269502
2208,21.842105263157897,7.894736842105263,4.0,-222.2388395348214
2209,21.842105263157897,7.894736842105263,5.0,-291.8774967869478
2210,21.842105263157897,7.894736842105263,6.0,-361.51615403907425
2211,21.842105263157897,7.894736842105263,7.0,-431.15481129120064
2212,21.842105263157897,8.421052631578947,1.0,-2.885324691514107
2213,21.842105263157897,8.421052631578947,2.0,-62.08643885671242
2214,21.842105263157897,8.421052631578947,3.0,-121.28755302191077
2215,21.842105263157897,8.421052631578947,4.0,-180.48866718710906
2216,21.842105263157897,8.421052631578947,5.0,-239.68978135230736
2217,21.842105263157897,8.421052631578947,6.0,-298.8908955175057
2218,21.842105263157897,8.421052631578947,7.0,-358.092009682704
2219,21.842105263157897,8.947368421052632,1.0,11.69778500374985
2220,21.842105263157897,8.947368421052632,2.0,-32.920219466184506
2221,21.842105263157897,8.947368421052632,3.0,-77.53822393611888
2222,21.842105263157897,8.947368421052632,4.0,-122.15622840605322
2223,21.842105263157897,8.947368421052632,5.0,-166.7742328759876
2224,21.842105263157897,8.947368421052632,6.0,-211.39223734592196
2225,21.842105263157897,8.947368421052632,7.0,-256.01024181585626
2226,21.842105263157897,9.473684210526315,1.0,31.79474262404959
2227,21.842105263157897,9.473684210526315,2.0,7.273695774414975
2228,21.842105263157897,9.473684210526315,3.0,-17.24735107521964
2229,21.842105263157897,9.473684210526315,4.0,-41.768397924854256
2230,21.842105263157897,9.473684210526315,5.0,-66.28944477448887
2231,21.842105263157897,9.473684210526315,6.0,-90.81049162412349
2232,21.842105263157897,9.473684210526315,7.0,-115.3315384737581
2233,21.842105263157897,10.0,1.0,58.969298245614056
2234,21.842105263157897,10.0,2.0,61.62280701754389
2235,21.842105263157897,10.0,3.0,64.27631578947374
2236,21.842105263157897,10.0,4.0,66.92982456140358
2237,21.842105263157897,10.0,5.0,69.58333333333343
2238,21.842105263157897,10.0,6.0,72.23684210526326
2239,21.842105263157897,10.0,7.0,74.89035087719311
2240,22.63157894736842,0.0,1.0,-7.807017543859651
